tweet_id,customer_text,brand_reply_text,created_at
447130,"Current issues in : 1) eyedropper isn’t picking up text properties 2) kerning won’t work correctly in panel as slider or changing number values 3) kerning won’t work as alt+up/down 2017 Apple MBP, all CC apps updated","Hi there, Sorry to hear that you are facing issues with Illustrator 2018. Are you using the most updated version which is 22.0.1? What's the OS running in your Mac? Did you try any troubleshooting so far? It would also be helpful if you DM more details, so that we can help. ^OM",Thu Nov 30 19:02:05 +0000 2017
2944113,lightroom why the fuck i can't import my pics to the app itself,"Hi, which version of Lightroom are you using? How can we help you? Thanks ^NR",Wed Nov 29 14:14:46 +0000 2017
2770269,Hello there. I need help cancelling my Adobe CC account. Can *anyone* help me?,"Hi, can you DM your Adobe ID (email)? We can help cancel if these steps aren't working: Thanks! ^NR",Tue Nov 21 13:12:52 +0000 2017
2397018,"updated to CC V.22 and High Sierra and holding spacebar no longer allows me to pan around the art board, any ideas? #CC","Hi Ben, Could you please update to the latest version of Photoshop 19.0.1 and let us know if that helps? You may also refer this discussion and let us know if you're facing the same issue. Thanks, ^AK",Tue Nov 14 15:52:30 +0000 2017
2071280,"are an absolute joke, taking money from my bank without permission, hung up on when contacted customer service😡😡",I'm so sorry to hear that! Would you mind DM'ing us your Adobe ID (email) or case number? Thanks. ^B,Thu Oct 19 01:34:41 +0000 2017
2091025,Is it possible to use both for the same catalogue?,"Hi Felix, The Lightroom CC catalog and the Classic CC catalog should sync all the videos added from Lightroom CC on iOS. Thanks, ^AK",Mon Nov 20 12:49:53 +0000 2017
2320876,"also, I can't find an actual feature comparison betweeen LR and LR Classic.","Hi Stephan, please have a look at the following article: . ^Tanuj",Thu Oct 19 23:33:31 +0000 2017
209440,Yes. So many. It crashes before it starts every time. Cannot work. What to do?,"Could you please share the crash logs, also please check for the permissions, refer to thread: . ^Tanuj",Wed Oct 04 19:25:25 +0000 2017
119800,"Hi, isn’t that what I’ve already done? The link I was sent before I was told to delete the file so hat it would re sync, which took ages, I’d be reluctant to do it again","Hi there, we've passed this info on to our expert- they will review and get back to you ASAP. Thanks! ^MC",Wed Nov 29 18:29:13 +0000 2017
2328354,can't contact a person - just get redirected to self-help posts.,"Hi, how can we help you? Which Adobe app/version do you need help with? Thanks ^NR",Mon Nov 13 11:55:37 +0000 2017
2835308,"absolutely fuming, so my subscription ended October 2017 but you continue to charge me which I then try cancel membership for you guys to only go and CHARGE ME AGAIN FOR A CANCELLATION FEE!!!!!! Can I have my money back as I can’t seem to get through to anyone 😡😡😡😡","Hi Jasmin, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Mon Nov 27 14:33:56 +0000 2017
1160344,"Thank you. I have not had this issue previously, but it has been very bad today.","Frank, we are available here on 24/7 and can help you quickly. We can also loop in product experts to help with Adobe product issues or questions. Please let us know if you need help again. ^SV",Sat Nov 25 18:18:26 +0000 2017
507949,"UNBEFUCKINGLEIVABLE. With latest CC updates, you can no longer copy and paste paths from Photoshop to Illustrator. This COMPLETELY FUCKS my workflow on at least three regular books.","Hi Jim, sorry for the trouble, I tried to copy and paste and I am able to paste the paths from Photoshop to the latest version of Illustrator, try restarting the applications once. ^Tanuj",Fri Dec 01 21:17:43 +0000 2017
1088210,"Why chose ""Align to Artboard"", when it aligns things not to the artboard your artwork is currently on, but to some other artboard","Hi Marlon, please share the application name in which you need assistance. We're here to help you! ^BK",Mon Oct 23 18:50:18 +0000 2017
256389,Ok cool. I’ll need a few. Just accidentally imported 32gb of raw files to my local hard drive instead of my external. 🙄👀,Yikes! Sending you good vibes to get that fixed quickly! ^Madison,Thu Oct 05 18:49:49 +0000 2017
687168,Hi. Our IT guys made sure I was an admin and it worked. Thanks for getting back to me.,Glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^AJ,Thu Nov 23 13:41:58 +0000 2017
1308221,#lasttweet Das ist doch Mist so. Habe mich ab- und dann wieder angemeldet und bekomme diese Meldung.,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Fri Oct 27 03:58:36 +0000 2017
2628408,"In the latest version of Photoshop, I can't see realtime changes to text when I change the font size anymore.","Hi there, could you please try resetting the preferences of Photoshop: . Also, please let us know which operating system are you working on? ^Sahil",Fri Nov 17 16:50:59 +0000 2017
2804212,"Hey folks. If I touch the sharpen slider in Premiere Pro, it instantly cranks up my exposure. That shouldn't be happening, should it? Or am I just misunderstanding something?","Hi Owen, it seems odd, actually, When things like this, I usually trash my preferences. You can try it too. Here's how, if you didn't already know: Thx, ^KM",Wed Nov 22 01:43:42 +0000 2017
735526,Same result,"Hi, would you mind sending us the query via in-app feedback so that we can work with you directly? Thanks! ^SK",Fri Oct 20 18:20:06 +0000 2017
1183269,It's a device license. What I here online is I have to use something called sltool and input our VIP number.,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Tue Oct 24 22:30:23 +0000 2017
1240974,yes it helps. thanks 😌,Glad to hear it. Thank you for letting us know! Have a good day! ^NR,Thu Oct 26 08:37:28 +0000 2017
1945905,Keep getting an error with my Adobe Digital Editions I've tried so many ways.... any suggestions/help would be appreciated!,"Hi Alexandra, please add your questions directly to the forum post so our expert can assist you. Thanks! ^AJ",Mon Oct 30 10:13:35 +0000 2017
2399173,.: your help chat function won’t work. Now I’ve been on phone on hold forever. Photos in library on Stock won’t load. What gives?,"Hi, I apologize for the poor support experience. Could you please try to check for the photos here: Do you see them saved in your library? Thanks! ^SK",Mon Nov 20 11:17:08 +0000 2017
1930996,Please remind me why I'm paying $50 per month for your shitty garbage software if it doesn't even work? #ripoff,"Hi Craig, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Sat Oct 28 14:37:50 +0000 2017
606879,Photoshop. Add a swatch. Opens adobe library. Crashes Photoshop. Every fucking time.,"Hi there, Please let us know the version of Photoshop you are using now? ^MG",Wed Nov 22 11:12:38 +0000 2017
387788,"You tried, didn’t work. PS doesn’t work well on MBP 13”. There are thousands of designers with this problem.",Could you please provide more details so we can look into it? Thanks ^NR,Mon Oct 09 13:51:41 +0000 2017
451225,Thanks AJ . He's actually going to call in and get help - I just want to warn you guys because it's a bit like talking to a potato. Cheers.,You are welcome! Please feel free to tweet us back if you have any other trouble. Regards ^AJ,Thu Nov 30 21:02:01 +0000 2017
2753234,"Bummer, but thanks for the reply! 😀",Give us a shout if you need anything else. ^Raj,Tue Nov 21 01:29:50 +0000 2017
1329327,"It seems to have sorted itself but if I have any more issues I will DM you, thank you for your help : )",Glad to hear it! You can DM us if you need help. Thanks ^NR,Fri Oct 27 12:16:22 +0000 2017
1761808,"Is there a timeline for additional Lightroom CC features? For my uses, there is no point subscribing until there is a map module.","HI, I will loop in our Lightroom expert to see if they are able to provide any information for you. ^SV",Tue Nov 07 20:11:07 +0000 2017
9621,Adobe Reader DC is making everything so difficult I should be able to look at this document no matter what fucking version I have,Sorry to hear that! Is there anything we can do to help? Let us know- we're happy to assist. ^Madison,Wed Nov 01 00:12:10 +0000 2017
194380,illustrator CC,Please refer to Thanks ^RB,Tue Oct 03 22:53:57 +0000 2017
1473708,I was just billed TODAY for $538.40 on autopay w/o my consent. I am a graduate student and cannot afford this. I need a refund.,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Fri Nov 03 01:36:21 +0000 2017
632151,Monthly tweet about how I hate Premiere Pro,Sorry to hear that! Anything we can do to help? Let us know- we're happy to assist. ^Madison,Wed Oct 04 22:48:52 +0000 2017
819936,and do i get to get the student discount/offer if so?,You can install as many apps as you like while on the trial or paid version. If you're an eligible student you can get the student plan. ^B,Thu Oct 12 22:42:02 +0000 2017
2742864,Mine still is not restored. I will miss my clients deadline and I still cannot sync between my devices to the cloud.,"Hi, Are you still having issues with not being able connect with your service? Please let us know if you need help. We can assist you here. ^SV",Mon Nov 20 18:36:34 +0000 2017
1441360,"I am using Adobe CC 2018, and I am on High Sierra. My Illustrator quits when promoting to save a file 1 our of every 10 or so times, and photoshop quits unexpectedly","Thank you for providing the information, could you please try unchecking ""Use Graphics Processor"" by going to Photoshop &gt; Preferences &gt; Performance then relaunch Photoshop &amp; let us know it helps? ^Sahil",Thu Nov 30 22:40:38 +0000 2017
1313436,Thanks.,"(2/2) Please restore Bridge preferences and reinstall the output module. Refer Thanks, ^AK",Tue Oct 17 13:00:26 +0000 2017
2263280,"Und ganz unabhängig vom Finanziellen Verlust und den Scherereien mit Kollegen und Auftraggebern, die sich auf uns verlassen... Ich sitze wegen an einem Freitag nach 20 Uhr noch im Büro. Zum Kotzen.",I have looped in the expert who will respond ASAP back in office on Monday. Please excuse the delay due to the weekend. You may contact us at ^Raj,Sat Nov 11 04:35:59 +0000 2017
2906389,Via Creative Cloud? Yes. Crashes way too often. 😢,Sorry to hear that folks! Let us know if you need any help. ^Britt,Tue Nov 28 19:50:44 +0000 2017
9676,"Thank you for checking. I'm on a Surface Pro 3, Windows 8.1, ID CC 2018, 2160 x 1440 px","Please try 2736x1824 (recommended) resolution &amp; check. I am not able to set the res you specified, but I tried 2048x1536 &amp; got the issue.",Tue Oct 31 17:28:59 +0000 2017
2076576,why must my premiere pro fuck up on me in times of need??????,"Hi, how can we help you? Can you provide details for when the crashing is happening with Premiere? Have you updated Premiere yet? ^SV",Mon Oct 09 07:58:23 +0000 2017
